Id,SalePrice
1461,117978.8203125
1462,164716.09375
1463,193443.59375
1464,195603.28125
1465,189067.546875
1466,174038.5625
1467,188860.1875
1468,161687.59375
1469,197188.25
1470,127723.3828125
1471,146923.328125
1472,113276.6953125
1473,110933.921875
1474,143022.9375
1475,98746.4296875
1476,365672.75
1477,254317.140625
1478,281215.1875
1479,285713.59375
1480,473964.0625
1481,301110.1875
1482,199820.78125
1483,178450.71875
1484,153025.453125
1485,174704.8125
1486,188175.546875
1487,324319.53125
1488,228001.609375
1489,190675.359375
1490,256378.4375
1491,185062.859375
1492,102586.34375
1493,200414.6875
1494,297135.4375
1495,277114.84375
1496,239734.71875
1497,179728.34375
1498,162560.4375
1499,176515.265625
1500,156030.203125
1501,181018.4375
1502,143249.984375
1503,282684.65625
1504,228793.546875
1505,227718.15625
1506,203378.421875
1507,248941.640625
1508,208105.1875
1509,168251.40625
1510,146929.59375
1511,162921.59375
1512,182609.203125
1513,139675.796875
1514,188393.3125
1515,209361.078125
1516,161999.171875
1517,168378.359375
1518,123185.0390625
1519,206802.171875
1520,132378.046875
1521,138131.546875
1522,185842.15625
1523,118867.3125
1524,141199.78125
1525,125655.9453125
1526,95791.1796875
1527,123791.9609375
1528,123769.46875
1529,157569.625
1530,212770.21875
1531,150047.484375
1532,97564.453125
1533,168479.46875
1534,129671.0390625
1535,140823.140625
1536,101152.109375
1537,85216.65625
1538,161274.046875
1539,244988.203125
1540,132469.484375
1541,152863.4375
1542,152124.765625
1543,205972.140625
1544,90181.4609375
1545,122510.0703125
1546,147415.109375
1547,147814.09375
1548,166282.03125
1549,128919.7265625
1550,150403.15625
1551,103499.8046875
1552,164271.234375
1553,155065.4375
1554,134598.890625
1555,174521.109375
1556,92063.96875
1557,133723.53125
1558,114846.515625
1559,72821.578125
1560,139823.921875
1561,143365.53125
1562,119691.734375
1563,120990.8125
1564,148269.734375
1565,148847.4375
1566,227550.484375
1567,95008.75
1568,207320.796875
1569,125825.71875
1570,127787.5703125
1571,83613.515625
1572,146185.75
1573,221522.640625
1574,130161.3203125
1575,239765.15625
1576,247717.875
1577,178920.671875
1578,175867.578125
1579,138086.703125
1580,188607.625
1581,148846.015625
1582,140457.109375
1583,297406.34375
1584,211012.359375
1585,134326.84375
1586,105569.078125
1587,123622.46875
1588,135692.390625
1589,103960.109375
1590,125946.2578125
1591,103516.9609375
1592,99254.8828125
1593,137006.28125
1594,182530.015625
1595,97328.1171875
1596,228282.1875
1597,221910.796875
1598,211326.78125
1599,169724.234375
1600,156002.109375
1601,79697.8203125
1602,154595.59375
1603,73708.8125
1604,261870.234375
1605,212700.296875
1606,169777.1875
1607,194358.40625
1608,202522.296875
1609,171337.359375
1610,153147.8125
1611,118766.75
1612,172023.234375
1613,158920.390625
1614,127087.3359375
1615,104147.2421875
1616,83610.328125
1617,91624.4921875
1618,139022.125
1619,159340.609375
1620,209730.375
1621,139645.703125
1622,150370.265625
1623,231784.953125
1624,190799.6875
1625,112038.1328125
1626,166073.203125
1627,188111.421875
1628,284084.875
1629,179313.0
1630,357763.8125
1631,234364.71875
1632,230820.6875
1633,169633.3125
1634,175477.828125
1635,168157.25
1636,150050.359375
1637,198114.125
1638,176623.71875
1639,180935.984375
1640,245650.515625
1641,187532.4375
1642,247057.890625
1643,218769.265625
1644,247752.765625
1645,226060.78125
1646,154372.375
1647,146693.65625
1648,135737.328125
1649,128031.3828125
1650,112019.5234375
1651,109647.765625
1652,110142.46875
1653,101569.84375
1654,130902.5859375
1655,128341.390625
1656,132032.140625
1657,139399.1875
1658,134434.015625
1659,111282.8515625
1660,144769.703125
1661,405248.8125
1662,377949.4375
1663,361797.53125
1664,483332.96875
1665,306288.34375
1666,295823.84375
1667,341644.6875
1668,351077.9375
1669,296968.65625
1670,339141.625
1671,252172.015625
1672,400557.46875
1673,292188.03125
1674,253496.828125
1675,179270.515625
1676,195804.296875
1677,191225.984375
1678,468637.0
1679,386015.4375
1680,314521.5
1681,239764.75
1682,310283.71875
1683,180497.59375
1684,169385.0625
1685,166550.59375
1686,154505.71875
1687,143994.625
1688,182880.625
1689,194035.71875
1690,183824.421875
1691,170519.9375
1692,242820.90625
1693,189403.046875
1694,178797.0
1695,163253.03125
1696,259621.203125
1697,175843.75
1698,335652.40625
1699,342661.59375
1700,255733.53125
1701,258857.171875
1702,222662.484375
1703,222853.5625
1704,268430.6875
1705,224009.328125
1706,230035.421875
1707,215919.203125
1708,204382.515625
1709,265260.0625
1710,226074.71875
1711,256774.171875
1712,249193.078125
1713,278467.25
1714,217088.859375
1715,207930.65625
1716,178900.96875
1717,161451.484375
1718,130291.9296875
1719,227047.484375
1720,221921.578125
1721,136405.71875
1722,105012.78125
1723,146942.078125
1724,192958.015625
1725,230667.875
1726,188105.15625
1727,144819.828125
1728,147351.109375
1729,178225.28125
1730,164549.3125
1731,126181.546875
1732,133839.953125
1733,123971.6171875
1734,129236.4375
1735,104254.03125
1736,115593.140625
1737,288885.375
1738,264965.125
1739,263627.09375
1740,218894.671875
1741,177295.46875
1742,175206.59375
1743,155153.859375
1744,367365.5625
1745,210515.09375
1746,171488.703125
1747,194544.34375
1748,217995.484375
1749,157075.53125
1750,139836.984375
1751,230099.15625
1752,119116.984375
1753,159462.390625
1754,192413.234375
1755,188715.625
1756,155379.734375
1757,132385.8125
1758,163760.09375
1759,160416.59375
1760,173522.296875
1761,147601.28125
1762,186630.828125
1763,170689.0625
1764,124702.9140625
1765,171530.53125
1766,192687.859375
1767,219953.875
1768,145927.390625
1769,158759.71875
1770,149533.28125
1771,124827.2578125
1772,129371.921875
1773,111589.421875
1774,146176.3125
1775,151832.21875
1776,161071.015625
1777,125129.4375
1778,141050.90625
1779,140685.34375
1780,142113.078125
1781,133525.40625
1782,81231.9375
1783,124355.515625
1784,101189.3671875
1785,134917.859375
1786,134809.875
